Time [h],ice_fraction
20679,0.00187652
20680,0.00224147
20681,0.00274982
20682,0.00294961
20683,0.00336579
20684,0.00405522
20685,0.0043129
20686,0.0028632
20687,0
20688,0
20689,0
20690,0
20691,0
20692,0
20693,0
20694,0
20695,0
20696,0
20697,0
20698,0
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0.000125144
20705,0
20706,0
20707,0
20708,0
20709,0
20710,0
20711,0
20712,0
20713,0
20714,0
20715,0
20716,0
20717,0
20718,0
20719,0
20720,0
20721,0.000369311
20722,0.00103736
20723,0.00174002
20724,0.00264292
20725,0.00378503
20726,0.00497914
20727,0.00624144
20728,0.00759198
20729,0.00911142
20730,0.0107247
20731,0.0124496
20732,0.0143456
20733,0.0162857
20734,0.0182849
20735,0.0203186
20736,0.0221749
20737,0.0238247
20738,0.0255156
20739,0.0267015
20740,0.027575
20741,0.0286172
20742,0.0295962
20743,0.0301555
20744,0.0301555
20745,0.0309667
20746,0.0321974
20747,0.0345461
20748,0.0366466
20749,0.0385984
20750,0.0407763
20751,0.0427646
20752,0.0447186
20753,0.0464891
20754,0.0480279
20755,0.0497095
20756,0.0511225
20757,0.0523407
20758,0.0532672
20759,0.0539407
20760,0.0544318
20761,0.0547379
20762,0.0549315
20763,0.0551182
20764,0.0553679
20765,0.0557038
20766,0.0562831
20767,0.0573824
20768,0.0586516
20769,0.0600014
20770,0.0611523
20771,0.0621938
20772,0.0633278
20773,0.0643181
20774,0.0655381
20775,0.0668971
20776,0.0680357
20777,0.0690577
20778,0.0700204
20779,0.070949
20780,0.0718735
20781,0.0728419
20782,0.0736628
20783,0.0742602
20784,0.074683
20785,0.0749565
20786,0.0751359
20787,0.0752764
20788,0.0754256
20789,0.0756098
20790,0.0758786
20791,0.0762785
20792,0.0769343
20793,0.0777695
20794,0.0784732
20795,0.0792715
20796,0.0799586
20797,0.0804425
20798,0.0810053
20799,0.0816211
20800,0.0824057
20801,0.0829907
20802,0.0833718
20803,0.0837351
20804,0.0841168
20805,0.0845244
20806,0.084895
20807,0.084895
20808,0.085191
20809,0.085191
20810,0.085191
20811,0.0851808
20812,0.0851652
20813,0.0851652
20814,0.0851652
20815,0.0853023
20816,0.0856369
20817,0.0856369
20818,0.0860553
20819,0.0860553
20820,0.0864744
20821,0.0864744
20822,0.0870268
20823,0.0870268
20824,0.0876469
20825,0.0880748
20826,0.0884766
20827,0.0888656
20828,0.0892507
20829,0.0892507
20830,0.0898103
20831,0.0898103
20832,0.0898103
20833,0.0897747
20834,0.087946
20835,0.0845726
20836,0.0809402
20837,0.07732
20838,0.0749743
20839,0.0743176
20840,0.074418
20841,0.0748412
20842,0.0754603
20843,0.0765552
20844,0.0771418
20845,0.0776211
20846,0.0787633
20847,0.0798381
20848,0.0806366
20849,0.0818247
20850,0.0818247
20851,0.0818247
20852,0.0821489
20853,0.0821489
20854,0.0816894
20855,0.078727
20856,0.0738759
20857,0.0683941
20858,0.0630175
20859,0.0569912
20860,0.0528483
20861,0.0524074
20862,0.0519006
20863,0.0514829
20864,0.0511691
20865,0.0509555
20866,0.0507929
20867,0.0506953
20868,0.0515342
20869,0.052293
20870,0.0530868
20871,0.0535424
20872,0.0545497
20873,0.0552894
20874,0.0564361
20875,0.0576929
20876,0.0589464
20877,0.0594528
20878,0.0597913
20879,0.0596618
20880,0.0594558
20881,0.0579715
20882,0.0567138
20883,0.0551272
20884,0.0537092
20885,0.0529107
20886,0.0528061
20887,0.0529831
20888,0.0541094
20889,0.0555387
20890,0.0573255
20891,0.059134
20892,0.0613317
20893,0.0634333
20894,0.0659974
20895,0.0685915
20896,0.0712148
20897,0.0740574
20898,0.0770362
20899,0.0798032
20900,0.0805143
20901,0.0817491
20902,0.0830692
20903,0.0837476
20904,0.0843643
20905,0.0850448
20906,0.085702
20907,0.0863643
20908,0.0871006
20909,0.0879304
20910,0.0892641
20911,0.091421
20912,0.0935501
20913,0.0954885
20914,0.0971886
20915,0.0990469
20916,0.101039
20917,0.102857
20918,0.104632
20919,0.104932
20920,0.107989
20921,0.107989
20922,0.110299
20923,0.110299
20924,0.112357
20925,0.112357
20926,0.113246
20927,0.113246
20928,0.113566
20929,0.113566
20930,0.113566
20931,0.113566
20932,0.113566
20933,0.113566
20934,0.113566
20935,0.113566
20936,0.113566
20937,0.114064
20938,0.114078
20939,0.114721
20940,0.114721
20941,0.114721
20942,0.114721
20943,0.114721
20944,0.114721
20945,0.114893
20946,0.115081
20947,0.115309
20948,0.115328
20949,0.115489
20950,0.115489
20951,0.115489
20952,0.115489
20953,0.115489
20954,0.11499
20955,0.114292
20956,0.112384
20957,0.109845
20958,0.108408
20959,0.10811
20960,0.10811
20961,0.10811
20962,0.109066
20963,0.109066
20964,0.109066
20965,0.109488
20966,0.109924
20967,0.11105
20968,0.11105
20969,0.111368
20970,0.111945
20971,0.111945
20972,0.111945
20973,0.111945
20974,0.111945
20975,0.110667
20976,0.107854
20977,0.10391
20978,0.0999057
20979,0.0952334
20980,0.093898
20981,0.0939848
20982,0.0944054
20983,0.0955158
20984,0.0976121
20985,0.100014
20986,0.102667
20987,0.105605
20988,0.108337
20989,0.111349
20990,0.112775
20991,0.113049
20992,0.113357
20993,0.113512
20994,0.113512
20995,0.11356
20996,0.113661
20997,0.114028
20998,0.114098
20999,0.114184
21000,0.114308
21001,0.114426
21002,0.113825
21003,0.112983
21004,0.112124
21005,0.111905
21006,0.111965
21007,0.112962
21008,0.113585
21009,0.114275
21010,0.1144
21011,0.114729
21012,0.1149
21013,0.115018
21014,0.115141
21015,0.11527
21016,0.115533
21017,0.115759
21018,0.115976
21019,0.11623
21020,0.116403
21021,0.116563
21022,0.116704
21023,0.116838
21024,0.11685
21025,0.114192
21026,0.109959
21027,0.106977
21028,0.104216
21029,0.103849
21030,0.104104
21031,0.105761
21032,0.107983
21033,0.110138
21034,0.112696
21035,0.115564
21036,0.116505
21037,0.117145
21038,0.117476
21039,0.117679
21040,0.11777
21041,0.117863
21042,0.117959
21043,0.118058
21044,0.118167
21045,0.118355
21046,0.118479
21047,0.118597
21048,0.117855
21049,0.115093
21050,0.111752
21051,0.109007
21052,0.106651
21053,0.105473
21054,0.106063
21055,0.108236
21056,0.110892
21057,0.114036
21058,0.117732
21059,0.1188
21060,0.119148
21061,0.119476
21062,0.119636
21063,0.119755
21064,0.119886
21065,0.120026
21066,0.120247
21067,0.12071
21068,0.121104
21069,0.121539
21070,0.121708
21071,0.121868
21072,0.120687
21073,0.117375
21074,0.113776
21075,0.109787
21076,0.107077
21077,0.106172
21078,0.106651
21079,0.108919
21080,0.11213
21081,0.115783
21082,0.119044
21083,0.121243
21084,0.121319
21085,0.121838
21086,0.121994
21087,0.12223
21088,0.122415
21089,0.122898
21090,0.123024
21091,0.123191
21092,0.123337
21093,0.123488
21094,0.123637
21095,0.123771
21096,0.121726
21097,0.11847
21098,0.11487
21099,0.110926
21100,0.107641
21101,0.105916
21102,0.105356
21103,0.105565
21104,0.106467
21105,0.107799
21106,0.109442
21107,0.110455
21108,0.111341
21109,0.112423
21110,0.113521
21111,0.11556
21112,0.117697
21113,0.120378
21114,0.122578
21115,0.122615
21116,0.12335
21117,0.123555
21118,0.123609
21119,0.121944
21120,0.117658
21121,0.112993
21122,0.10804
21123,0.103106
21124,0.0992071
21125,0.097231
21126,0.0959053
21127,0.0962338
21128,0.0967102
21129,0.0975992
21130,0.0990459
21131,0.0999551
21132,0.101251
21133,0.102621
21134,0.103308
21135,0.104013
21136,0.104562
21137,0.105001
21138,0.10526
21139,0.105962
21140,0.107208
21141,0.108142
21142,0.107991
21143,0.106106
21144,0.104627
21145,0.101955
21146,0.0983575
21147,0.0959935
21148,0.0946306
21149,0.0939222
21150,0.093328
21151,0.0931602
21152,0.0931137
21153,0.0932226
21154,0.0943084
21155,0.0958821
21156,0.0975651
21157,0.0999607
21158,0.101833
21159,0.103524
21160,0.105054
21161,0.106208
21162,0.107456
21163,0.108734
21164,0.109962
21165,0.111004
21166,0.111591
21167,0.111539
21168,0.111102
21169,0.110154
21170,0.108849
21171,0.106925
21172,0.105677
21173,0.105159
21174,0.105406
21175,0.106519
21176,0.107811
21177,0.109313
21178,0.110787
21179,0.112454
21180,0.114185
21181,0.115885
21182,0.117457
21183,0.119396
21184,0.119879
21185,0.120355
21186,0.120409
21187,0.120571
21188,0.120615
21189,0.120677
21190,0.120729
21191,0.120778
21192,0.120474
21193,0.119135
21194,0.117068
21195,0.11405
21196,0.111912
21197,0.110732
21198,0.110443
21199,0.111059
21200,0.111977
21201,0.113017
21202,0.113977
21203,0.114747
21204,0.115527
21205,0.115927
21206,0.116444
21207,0.116761
21208,0.117317
21209,0.117653
21210,0.119043
21211,0.119043
21212,0.119043
21213,0.119043
21214,0.119043
21215,0.11908
21216,0.11908
21217,0.118436
21218,0.117004
21219,0.114602
21220,0.11264
21221,0.111608
21222,0.111983
21223,0.113537
21224,0.115472
21225,0.117587
21226,0.12128
21227,0.121696
21228,0.121996
21229,0.122053
21230,0.122125
21231,0.122208
21232,0.122304
21233,0.122411
21234,0.12253
21235,0.122708
21236,0.123357
21237,0.123496
21238,0.123726
21239,0.124047
21240,0.124188
21241,0.124303
21242,0.122812
21243,0.120777
21244,0.120307
21245,0.120378
21246,0.122479
21247,0.123844
21248,0.124386
21249,0.124903
21250,0.125017
21251,0.12514
21252,0.125269
21253,0.125403
21254,0.125544
21255,0.125863
21256,0.126313
21257,0.126532
21258,0.126764
21259,0.126961
21260,0.127242
21261,0.127425
21262,0.127592
21263,0.127109
21264,0.125586
21265,0.123279
21266,0.121416
21267,0.118092
21268,0.116605
21269,0.115345
21270,0.114715
21271,0.115474
21272,0.117063
21273,0.118175
21274,0.119615
21275,0.121543
21276,0.123474
21277,0.1261
21278,0.126143
21279,0.126972
21280,0.127099
21281,0.127153
21282,0.127211
21283,0.127272
21284,0.127336
21285,0.127404
21286,0.127469
21287,0.126331
21288,0.123343
21289,0.120752
21290,0.11625
21291,0.112208
21292,0.108779
21293,0.105857
21294,0.104247
21295,0.104121
21296,0.104714
21297,0.105505
21298,0.106272
21299,0.10785
21300,0.108001
21301,0.108002
21302,0.107983
21303,0.10739
21304,0.108989
21305,0.11082
21306,0.112817
21307,0.114869
21308,0.116876
21309,0.118731
21310,0.120662
21311,0.122316
21312,0.124248
21313,0.126246
21314,0.126351
21315,0.127161
21316,0.127295
21317,0.127823
21318,0.128258
21319,0.1285
21320,0.129262
21321,0.129835
21322,0.12998
21323,0.130133
21324,0.130332
21325,0.130566
21326,0.130871
21327,0.131275
21328,0.131629
21329,0.132083
21330,0.132528
21331,0.133015
21332,0.133524
21333,0.133898
21334,0.134293
21335,0.134521
21336,0.134744
21337,0.134958
21338,0.135161
21339,0.13535
21340,0.135525
21341,0.135435
21342,0.135581
21343,0.135722
21344,0.135861
21345,0.135997
21346,0.136133
21347,0.136276
21348,0.136424
21349,0.136582
21350,0.136743
21351,0.13691
21352,0.137079
21353,0.137253
21354,0.137428
21355,0.137603
21356,0.137781
21357,0.13796
21358,0.138136
21359,0.138303
21360,0.138454
21361,0.138088
21362,0.137049
21363,0.13513
21364,0.133483
21365,0.132569
21366,0.132617
21367,0.133501
21368,0.133552
21369,0.134681
21370,0.136194
21371,0.136246
21372,0.136917
21373,0.137106
21374,0.137282
21375,0.137725
21376,0.1378
21377,0.137878
21378,0.13796
21379,0.138045
21380,0.138133
21381,0.138241
21382,0.138335
21383,0.138424
21384,0.138169
21385,0.136648
21386,0.134324
21387,0.131906
21388,0.130546
21389,0.128847
21390,0.128847
21391,0.129334
21392,0.129949
21393,0.131051
21394,0.131757
21395,0.132672
21396,0.133693
21397,0.134729
21398,0.136082
21399,0.137648
21400,0.137704
21401,0.138419
21402,0.139093
21403,0.13914
21404,0.139192
21405,0.139386
21406,0.139452
21407,0.139519
21408,0.137139
21409,0.133572
21410,0.129756
21411,0.126218
21412,0.123049
21413,0.121181
21414,0.119924
21415,0.120291
21416,0.121731
21417,0.123279
21418,0.125151
21419,0.127159
21420,0.129199
21421,0.130962
21422,0.133465
21423,0.135977
21424,0.138203
21425,0.138332
21426,0.13839
21427,0.13872
21428,0.139607
21429,0.140084
21430,0.140151
21431,0.140215
21432,0.137139
21433,0.132359
21434,0.128525
21435,0.123972
21436,0.120491
21437,0.11666
21438,0.114782
21439,0.115378
21440,0.115681
21441,0.116956
21442,0.117261
21443,0.117737
21444,0.119328
21445,0.120428
21446,0.121135
21447,0.122181
21448,0.123128
21449,0.124394
21450,0.125641
21451,0.127029
21452,0.128577
21453,0.130154
21454,0.131809
21455,0.133125
21456,0.131273
21457,0.128436
21458,0.12518
21459,0.121824
21460,0.11918
21461,0.118334
21462,0.118707
21463,0.119554
21464,0.120733
21465,0.122731
21466,0.12505
21467,0.126955
21468,0.129286
21469,0.131905
21470,0.135113
21471,0.13851
21472,0.138847
21473,0.139581
21474,0.139764
21475,0.140013
21476,0.140296
21477,0.140578
21478,0.140797
21479,0.141349
21480,0.141547
21481,0.141781
21482,0.14198
21483,0.142177
21484,0.142371
21485,0.142565
21486,0.142764
21487,0.143191
21488,0.143543
21489,0.14401
21490,0.144381
21491,0.144878
21492,0.145167
21493,0.145561
21494,0.145973
21495,0.146379
21496,0.146776
21497,0.147217
21498,0.147626
21499,0.147965
21500,0.148357
21501,0.148651
21502,0.148942
21503,0.149222
21504,0.149484
21505,0.149723
21506,0.148462
21507,0.146288
21508,0.144051
21509,0.142598
21510,0.143107
21511,0.144651
21512,0.145475
21513,0.145578
21514,0.147127
21515,0.14722
21516,0.147327
21517,0.147923
21518,0.148006
21519,0.148086
21520,0.1485
21521,0.148578
21522,0.148652
21523,0.148718
21524,0.148777
21525,0.14883
21526,0.148696
21527,0.146625
21528,0.143241
21529,0.139507
21530,0.134995
21531,0.130737
21532,0.127885
21533,0.126332
21534,0.125782
21535,0.125789
21536,0.125841
21537,0.125929
21538,0.126052
21539,0.126243
21540,0.126438
21541,0.126972
21542,0.127953
21543,0.129454
21544,0.131367
21545,0.132522
21546,0.134405
21547,0.136182
21548,0.13817
21549,0.140521
21550,0.142364
21551,0.141898
21552,0.139977
21553,0.136586
21554,0.132021
21555,0.12717
21556,0.123667
21557,0.121344
21558,0.120678
21559,0.121097
21560,0.122279
21561,0.123195
21562,0.124102
21563,0.125897
21564,0.127618
21565,0.128379
21566,0.130204
21567,0.131159
21568,0.133047
21569,0.134355
21570,0.1348
21571,0.135575
21572,0.137284
21573,0.138599
21574,0.139271
21575,0.139159
21576,0.136855
21577,0.132934
21578,0.128589
21579,0.122546
21580,0.118766
21581,0.117639
21582,0.117489
21583,0.117418
21584,0.117528
21585,0.117814
21586,0.118159
21587,0.118662
21588,0.119081
21589,0.119589
21590,0.120559
21591,0.121759
21592,0.123188
21593,0.124825
21594,0.126673
21595,0.128639
21596,0.130822
21597,0.133285
21598,0.136227
21599,0.139158
21600,0.142048
21601,0.144763
21602,0.144837
21603,0.145614
21604,0.146102
21605,0.146643
21606,0.147225
21607,0.147566
21608,0.14777
21609,0.147922
21610,0.148734
21611,0.149124
21612,0.150084
21613,0.150669
21614,0.151511
21615,0.152084
21616,0.152737
21617,0.153283
21618,0.153868
21619,0.154484
21620,0.155025
21621,0.15563
21622,0.156128
21623,0.156467
21624,0.156798
21625,0.157117
21626,0.157416
21627,0.157696
21628,0.157958
21629,0.1582
21630,0.158428
21631,0.158647
21632,0.158859
21633,0.159062
21634,0.15926
21635,0.159457
21636,0.159654
21637,0.159851
21638,0.160051
21639,0.160252
21640,0.160458
21641,0.160671
21642,0.160895
21643,0.16113
21644,0.161375
21645,0.161629
21646,0.161892
21647,0.162161
21648,0.162431
21649,0.162701
21650,0.162976
21651,0.163255
21652,0.163542
21653,0.163841
21654,0.164158
21655,0.164564
21656,0.165451
21657,0.166256
21658,0.166869
21659,0.167526
21660,0.168401
21661,0.169213
21662,0.169875
21663,0.170401
21664,0.170886
21665,0.171365
21666,0.171837
21667,0.172305
21668,0.172767
21669,0.173228
21670,0.173689
21671,0.174143
21672,0.174587
21673,0.175019
21674,0.175439
21675,0.175846
21676,0.176241
21677,0.176634
21678,0.177026
21679,0.177419
21680,0.177812
21681,0.178216
21682,0.178638
21683,0.17907
21684,0.17951
21685,0.179971
21686,0.180487
21687,0.181479
21688,0.182294
21689,0.183172
21690,0.18406
21691,0.184899
21692,0.185812
21693,0.186818
21694,0.187683
21695,0.188467
21696,0.189189
21697,0.189905
21698,0.190612
21699,0.191308
21700,0.191996
21701,0.192683
21702,0.193377
21703,0.194091
21704,0.194952
21705,0.195821
21706,0.196692
21707,0.197534
21708,0.198387
21709,0.199182
21710,0.199972
21711,0.20076
21712,0.201597
21713,0.202423
21714,0.203218
21715,0.204004
21716,0.20478
21717,0.205545
21718,0.206299
21719,0.207036
21720,0.207752
21721,0.208444
21722,0.20911
21723,0.209748
21724,0.21036
21725,0.210954
21726,0.211533
21727,0.212101
21728,0.212671
21729,0.213245
21730,0.213822
21731,0.214397
21732,0.214972
21733,0.21555
21734,0.216117
21735,0.216674
21736,0.217222
21737,0.217767
21738,0.218312
21739,0.218856
21740,0.219403
21741,0.219956
21742,0.220511
21743,0.221062
21744,0.221599
21745,0.222116
21746,0.222608
21747,0.223072
21748,0.223512
21749,0.223933
21750,0.224343
21751,0.224753
21752,0.225165
21753,0.225585
21754,0.226012
21755,0.226449
21756,0.226892
21757,0.227341
21758,0.227782
21759,0.228211
21760,0.228211
21761,0.229018
21762,0.229018
21763,0.229779
21764,0.229779
21765,0.230507
21766,0.230507
21767,0.231188
21768,0.231188
21769,0.23183
21770,0.23183
21771,0.232433
21772,0.232433
21773,0.233007
21774,0.233007
21775,0.233608
21776,0.233608
21777,0.234239
21778,0.234239
21779,0.234892
21780,0.234892
21781,0.235544
21782,0.235544
21783,0.236184
21784,0.236184
21785,0.236831
21786,0.236831
21787,0.237503
21788,0.237503
21789,0.238191
21790,0.238191
21791,0.238889
21792,0.238889
21793,0.239559
21794,0.239559
21795,0.239559
21796,0.240451
21797,0.240451
21798,0.240451
21799,0.241285
21800,0.241285
21801,0.241285
21802,0.242225
21803,0.242225
21804,0.242225
21805,0.243224
21806,0.243224
21807,0.243224
21808,0.244282
21809,0.244282
21810,0.244282
21811,0.245392
21812,0.245392
21813,0.245392
21814,0.246598
21815,0.246598
21816,0.246598
21817,0.247799
21818,0.247799
21819,0.247799
21820,0.248831
21821,0.248831
21822,0.248831
21823,0.248831
21824,0.250102
21825,0.250102
21826,0.250102
21827,0.251194
21828,0.251194
21829,0.251194
21830,0.252392
21831,0.252392
21832,0.252392
21833,0.253689
21834,0.253689
21835,0.253689
21836,0.255067
21837,0.255067
21838,0.255067
21839,0.256491
21840,0.256491
21841,0.256491
21842,0.256491
21843,0.258134
21844,0.258134
21845,0.258134
21846,0.258134
21847,0.258134
21848,0.25925
21849,0.25925
21850,0.25925
21851,0.25925
21852,0.260655
21853,0.260655
21854,0.260655
21855,0.260655
21856,0.260655
21857,0.262635
21858,0.262635
21859,0.262635
21860,0.262635
21861,0.262635
21862,0.262635
21863,0.264817
21864,0.264817
21865,0.264817
21866,0.264817
21867,0.264817
21868,0.264817
21869,0.264817
21870,0.264892
21871,0.26623
21872,0.26623
21873,0.26623
21874,0.26623
21875,0.26623
21876,0.26623
21877,0.266967
21878,0.266967
21879,0.266967
21880,0.266967
21881,0.268618
21882,0.268618
21883,0.268618
21884,0.268618
21885,0.268618
21886,0.268618
21887,0.268909
21888,0.268909
21889,0.270404
21890,0.270404
21891,0.270404
21892,0.270404
21893,0.270404
21894,0.270404
21895,0.270404
21896,0.270404
21897,0.270421
21898,0.271414
21899,0.271414
21900,0.271414
21901,0.271414
21902,0.271414
21903,0.271492
21904,0.272303
21905,0.272303
21906,0.272303
21907,0.272303
21908,0.273357
21909,0.273357
21910,0.273357
21911,0.273357
21912,0.273357
21913,0.274344
21914,0.274344
21915,0.274344
21916,0.274344
21917,0.274344
21918,0.274344
21919,0.274786
21920,0.274786
21921,0.274786
21922,0.27487
21923,0.275147
21924,0.275147
21925,0.275198
21926,0.275654
21927,0.275654
21928,0.275654
21929,0.276101
21930,0.276101
21931,0.276101
21932,0.277072
21933,0.277072
21934,0.277072
21935,0.277072
21936,0.277434
21937,0.277434
21938,0.277735
21939,0.277735
21940,0.27791
21941,0.27791
21942,0.278326
21943,0.278326
21944,0.278326
21945,0.278563
21946,0.278563
21947,0.279081
21948,0.279081
21949,0.279081
21950,0.279579
21951,0.279579
21952,0.279579
21953,0.280266
21954,0.280266
21955,0.280266
21956,0.280588
21957,0.280588
21958,0.281328
21959,0.281328
21960,0.281328
21961,0.281497
21962,0.281639
21963,0.28179
21964,0.281854
21965,0.28211
21966,0.28211
21967,0.282231
21968,0.282331
21969,0.282496
21970,0.282496
21971,0.282909
21972,0.282909
21973,0.282909
21974,0.283148
21975,0.283148
21976,0.283501
21977,0.283501
21978,0.283677
21979,0.283803
21980,0.284066
21981,0.284066
21982,0.284599
21983,0.284599
21984,0.284599
21985,0.284625
21986,0.283052
21987,0.28092
21988,0.27993
21989,0.279876
21990,0.279876
21991,0.282012
21992,0.282458
21993,0.282918
21994,0.28312
21995,0.2833
21996,0.2833
21997,0.283345
21998,0.283511
21999,0.283562
22000,0.284002
22001,0.284112
22002,0.284238
22003,0.284413
22004,0.284634
22005,0.284634
22006,0.284954
22007,0.284954
22008,0.284629
22009,0.282751
22010,0.281406
22011,0.280243
22012,0.278413
22013,0.276132
22014,0.275174
22015,0.275976
22016,0.276695
22017,0.277944
22018,0.279843
22019,0.28203
22020,0.283479
22021,0.283893
22022,0.283937
22023,0.284244
22024,0.284613
22025,0.284727
22026,0.284864
22027,0.284952
22028,0.284952
22029,0.285121
22030,0.285121
22031,0.2852
22032,0.285228
22033,0.285326
22034,0.285326
22035,0.285362
22036,0.285366
22037,0.285414
22038,0.285414
22039,0.285428
22040,0.285458
22041,0.285465
22042,0.285523
22043,0.285523
22044,0.285598
22045,0.285598
22046,0.285786
22047,0.285986
22048,0.286221
22049,0.286256
22050,0.286532
22051,0.286678
22052,0.286858
22053,0.286886
22054,0.287189
22055,0.287189
22056,0.287321
22057,0.286853
22058,0.284548
22059,0.281885
22060,0.280306
22061,0.28035
22062,0.28233
22063,0.286075
22064,0.286603
22065,0.287096
22066,0.287177
22067,0.2873
22068,0.2875
22069,0.287782
22070,0.287782
22071,0.287921
22072,0.287934
22073,0.288142
22074,0.288142
22075,0.28826
22076,0.288283
22077,0.288439
22078,0.288439
22079,0.288532
22080,0.288532
22081,0.28862
22082,0.287915
22083,0.286116
22084,0.28478
22085,0.28478
22086,0.285737
22087,0.286699
22088,0.287018
22089,0.287241
22090,0.287241
22091,0.287241
22092,0.287241
22093,0.287241
22094,0.287344
22095,0.287428
22096,0.287482
22097,0.287598
22098,0.287722
22099,0.287956
22100,0.288014
22101,0.288276
22102,0.288562
22103,0.289148
22104,0.289148
22105,0.289287
22106,0.289287
22107,0.289435
22108,0.289435
22109,0.289571
22110,0.289571
22111,0.29013
22112,0.290167
22113,0.290531
22114,0.290573
22115,0.290945
22116,0.290998
22117,0.291328
22118,0.291335
22119,0.291771
22120,0.291771
22121,0.292148
22122,0.29216
22123,0.292594
22124,0.292594
22125,0.292973
22126,0.292973
22127,0.293364
22128,0.293364
22129,0.293647
22130,0.293651
22131,0.29391
22132,0.29391
22133,0.294082
22134,0.294099
22135,0.294269
22136,0.294293
22137,0.294468
22138,0.294502
22139,0.29468
22140,0.294729
22141,0.294907
22142,0.294971
22143,0.295145
22144,0.295225
22145,0.295394
22146,0.295489
22147,0.295655
22148,0.295765
22149,0.295926
22150,0.296042
22151,0.296185
22152,0.296285
22153,0.296391
22154,0.29646
22155,0.296526
22156,0.295963
22157,0.296002
22158,0.296029
22159,0.296065
22160,0.296097
22161,0.296135
22162,0.296169
22163,0.296209
22164,0.296251
22165,0.296299
22166,0.296349
22167,0.296405
22168,0.29646
22169,0.29652
22170,0.296582
22171,0.296715
22172,0.296843
22173,0.296974
22174,0.297105
22175,0.297229
