Time [h],ice_fraction
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,0
20432,0
20433,0
20434,0
20435,0
20436,0
20437,0
20438,0
20439,0
20440,0
20441,0
20442,0
20443,0
20444,0
20445,0
20446,0
20447,0
20448,0
20449,0
20450,0
20451,0
20452,0
20453,0
20454,0
20455,0
20456,0
20457,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,0
20467,0
20468,0
20469,0
20470,0
20471,0
20472,0
20473,0
20474,0
20475,0
20476,0
20477,0
20478,0
20479,0
20480,0
20481,0
20482,0
20483,0
20484,0
20485,0
20486,0
20487,0
20488,0
20489,0
20490,0
20491,0
20492,0
20493,0
20494,0
20495,0
20496,0
20497,0
20498,0
20499,0
20500,0
20501,0
20502,0
20503,0
20504,0
20505,0
20506,0
20507,0
20508,0
20509,0
20510,0
20511,0
20512,0
20513,0
20514,0
20515,0
20516,0
20517,0
20518,0
20519,0
20520,0
20521,0
20522,0
20523,0
20524,0
20525,0
20526,0
20527,0
20528,0
20529,0
20530,0
20531,0
20532,0
20533,0
20534,0
20535,0
20536,0
20537,0
20538,0
20539,0
20540,0
20541,0
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,0
20549,0
20550,0
20551,0
20552,0
20553,0
20554,0
20555,0
20556,0
20557,0
20558,0
20559,0
20560,0
20561,0
20562,0
20563,0
20564,0
20565,0
20566,0
20567,0
20568,0
20569,0
20570,0
20571,0
20572,0
20573,0
20574,0
20575,0
20576,0
20577,0
20578,0
20579,0
20580,0
20581,0
20582,0
20583,0
20584,0
20585,0
20586,0
20587,0
20588,0
20589,0
20590,0
20591,0
20592,0
20593,0
20594,0
20595,0
20596,0
20597,0
20598,0
20599,0
20600,0
20601,0
20602,0
20603,0
20604,0
20605,0
20606,0
20607,0
20608,0
20609,0
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,0
20617,0
20618,0
20619,0
20620,0
20621,0
20622,0
20623,0
20624,0
20625,0
20626,0
20627,0
20628,0
20629,0
20630,0
20631,0
20632,0
20633,0
20634,0
20635,0
20636,0
20637,0
20638,0
20639,0
20640,0
20641,0
20642,0
20643,0
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,0
20651,0
20652,0
20653,0
20654,0
20655,0
20656,0
20657,0
20658,0
20659,0
20660,0
20661,0
20662,0
20663,0
20664,0
20665,0
20666,0
20667,0
20668,0
20669,0
20670,0
20671,0
20672,0
20673,0
20674,0
20675,0
20676,0
20677,0
20678,0
20679,0
20680,0
20681,0
20682,0
20683,0
20684,0
20685,0
20686,0
20687,0
20688,0
20689,0
20690,0
20691,0
20692,0
20693,0
20694,0
20695,0
20696,0
20697,0
20698,0
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20708,0
20709,0
20710,0
20711,0
20712,0
20713,0
20714,0
20715,0
20716,0
20717,0
20718,0
20719,0
20720,0
20721,0
20722,0
20723,0
20724,0
20725,0
20726,0
20727,0
20728,0
20729,0
20730,0
20731,0
20732,0
20733,0
20734,0
20735,0
20736,0
20737,0
20738,0
20739,0
20740,0
20741,0
20742,0
20743,0
20744,0
20745,0
20746,0
20747,0.000455797
20748,0.00117132
20749,0.00182525
20750,0.00263864
20751,0.00333711
20752,0.00403693
20753,0.00457685
20754,0.00493373
20755,0.00549273
20756,0.00576284
20757,0.00589841
20758,0.00578343
20759,0.005477
20760,0.00504431
20761,0.00447024
20762,0.00383052
20763,0.00321764
20764,0.00267941
20765,0.00222316
20766,0.00199679
20767,0.00223721
20768,0.00255048
20769,0.002918
20770,0.00308197
20771,0.00318357
20772,0.00340499
20773,0.0034724
20774,0.0038031
20775,0.00423539
20776,0.00442712
20777,0.00455217
20778,0.00464692
20779,0.00472514
20780,0.00481183
20781,0.00494986
20782,0.00493484
20783,0.00472777
20784,0.00439396
20785,0.00395028
20786,0.00344866
20787,0.00293409
20788,0.00244306
20789,0.00199177
20790,0.0016229
20791,0.00137097
20792,0.00134705
20793,0.0014522
20794,0.0013991
20795,0.00146725
20796,0.00141304
20797,0.00118622
20798,0.00107933
20799,0.00101233
20800,0.00110227
20801,0.000969895
20802,0.000681917
20803,0.000419981
20804,0.000182996
20805,0
20806,0
20807,0
20808,0
20809,0
20810,0
20811,0
20812,0
20813,0
20814,0
20815,0
20816,0
20817,0
20818,0
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20825,0
20826,0
20827,0
20828,0
20829,0
20830,0
20831,0
20832,0
20833,0
20834,0
20835,0
20836,0
20837,0
20838,0
20839,0
20840,0
20841,0
20842,0
20843,0
20844,0
20845,0
20846,0
20847,0
20848,0
20849,0
20850,0
20851,0
20852,0
20853,0
20854,0
20855,0
20856,0
20857,0
20858,0
20859,0
20860,0
20861,0
20862,0
20863,0
20864,0
20865,0
20866,0
20867,0
20868,0
20869,0
20870,0
20871,0
20872,0
20873,0
20874,0
20875,0
20876,0
20877,0
20878,0
20879,0
20880,0
20881,0
20882,0
20883,0
20884,0
20885,0
20886,0
20887,0
20888,0
20889,0
20890,0
20891,0
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,0
20899,0
20900,0
20901,0
20902,0
20903,0
20904,0
20905,0
20906,0
20907,0
20908,6.32574e-05
20909,0.000226281
20910,0.000550185
20911,0.00133858
20912,0.002353
20913,0.00336604
20914,0.00418716
20915,0.0052205
20916,0.00632754
20917,0.00730754
20918,0.00828577
20919,0.00922953
20920,0.0102227
20921,0.0111854
20922,0.0122277
20923,0.0133618
20924,0.0144882
20925,0.01545
20926,0.0161845
20927,0.0165667
20928,0.0165667
20929,0.0163097
20930,0.0159594
20931,0.0155568
20932,0.0151025
20933,0.0147328
20934,0.0145509
20935,0.0147212
20936,0.0150201
20937,0.0153386
20938,0.0156465
20939,0.0160691
20940,0.016245
20941,0.0163425
20942,0.0162152
20943,0.0161022
20944,0.016033
20945,0.016137
20946,0.0164317
20947,0.0167724
20948,0.016916
20949,0.0170424
20950,0.0171262
20951,0.0168367
20952,0.0163106
20953,0.015777
20954,0.0151284
20955,0.0144579
20956,0.0135477
20957,0.0125145
20958,0.0117217
20959,0.0111824
20960,0.0107724
20961,0.0103746
20962,0.0100938
20963,0.00969884
20964,0.00933487
20965,0.00900874
20966,0.00872343
20967,0.0085292
20968,0.00834333
20969,0.0081363
20970,0.00802044
20971,0.00787919
20972,0.00765111
20973,0.00739576
20974,0.00695904
20975,0.00627958
20976,0.0053193
20977,0.00413225
20978,0.00292309
20979,0.00165919
20980,0.00102408
20981,0.000676299
20982,0.000404781
20983,0.000285574
20984,0.000376119
20985,0.000518583
20986,0.000697022
20987,0.000913736
20988,0.00106958
20989,0.00125995
20990,0.00157601
20991,0.00187133
20992,0.00222686
20993,0.00262769
20994,0.0029839
20995,0.00338081
20996,0.00382559
20997,0.00430156
20998,0.0045542
20999,0.0046002
21000,0.00448146
21001,0.00422365
21002,0.00363215
21003,0.00306325
21004,0.0025015
21005,0.00206621
21006,0.00183252
21007,0.00186226
21008,0.00198502
21009,0.00225522
21010,0.00249178
21011,0.00279703
21012,0.00311484
21013,0.0033328
21014,0.00352075
21015,0.00369752
21016,0.00393318
21017,0.00414883
21018,0.00432468
21019,0.00454666
21020,0.00471245
21021,0.00479409
21022,0.00473795
21023,0.00449883
21024,0.00402744
21025,0.00314042
21026,0.00196634
21027,0.00102304
21028,0.0001222
21029,0
21030,0
21031,0
21032,0
21033,0
21034,0.000114104
21035,0.000296812
21036,0.000512872
21037,0.000806048
21038,0.00114209
21039,0.00149123
21040,0.00154424
21041,0.00156923
21042,0.0016099
21043,0.00167268
21044,0.00204556
21045,0.0024085
21046,0.00248277
21047,0.00224653
21048,0.0016753
21049,0.000815972
21050,0
21051,0
21052,0
21053,0
21054,0
21055,0
21056,0
21057,0
21058,0.000284691
21059,0.000735802
21060,0.00115358
21061,0.00163484
21062,0.00211684
21063,0.00257386
21064,0.00296373
21065,0.00329468
21066,0.00366164
21067,0.00410888
21068,0.00463048
21069,0.00514153
21070,0.00531547
21071,0.00504029
21072,0.0043597
21073,0.00336044
21074,0.00230779
21075,0.00117394
21076,0.000287284
21077,0
21078,0
21079,0
21080,0.000250559
21081,0.000640896
21082,0.000926995
21083,0.00118155
21084,0.00136982
21085,0.00160246
21086,0.00184411
21087,0.00211658
21088,0.00241101
21089,0.00286396
21090,0.00317136
21091,0.00362304
21092,0.00392041
21093,0.00419841
21094,0.00413895
21095,0.00369933
21096,0.00295929
21097,0.00200941
21098,0.0009939
21099,0
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0.000170226
21114,0.000303417
21115,0.000370854
21116,0.000549061
21117,0.000749256
21118,0.000591673
21119,0
21120,0
21121,0
21122,0
21123,0
21124,0
21125,0
21126,0
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,0
21135,0
21136,0
21137,0
21138,0
21139,0
21140,0
21141,0
21142,0
21143,0
21144,0
21145,0
21146,0
21147,0
21148,0
21149,0
21150,0
21151,0
21152,0
21153,0
21154,0
21155,0
21156,0
21157,0
21158,0
21159,9.51485e-06
21160,6.02346e-06
21161,0
21162,0
21163,0
21164,0
21165,0
21166,0
21167,0
21168,0
21169,0
21170,0
21171,0
21172,0
21173,0
21174,0
21175,0
21176,0
21177,0
21178,0
21179,0
21180,0
21181,0
21182,0
21183,0
21184,0
21185,2.97941e-05
21186,3.44802e-05
21187,9.10474e-05
21188,0.000114984
21189,0.000160089
21190,3.92001e-05
21191,0
21192,0
21193,0
21194,0
21195,0
21196,0
21197,0
21198,0
21199,0
21200,0
21201,0
21202,0
21203,0
21204,0
21205,0
21206,0
21207,0
21208,0
21209,0
21210,0
21211,0
21212,0
21213,0
21214,0
21215,0
21216,0
21217,0
21218,0
21219,0
21220,0
21221,0
21222,0
21223,0
21224,0
21225,0
21226,0
21227,0.000473555
21228,0.000886782
21229,0.00117633
21230,0.00149578
21231,0.00174059
21232,0.0020699
21233,0.00239406
21234,0.00275601
21235,0.00314909
21236,0.00356144
21237,0.00380086
21238,0.00407062
21239,0.00436268
21240,0.00417382
21241,0.00373057
21242,0.003088
21243,0.00235645
21244,0.00192253
21245,0.00169293
21246,0.00172088
21247,0.00201972
21248,0.00236708
21249,0.00282382
21250,0.00319782
21251,0.00351377
21252,0.00369378
21253,0.00391173
21254,0.00424935
21255,0.00472386
21256,0.00515877
21257,0.00557118
21258,0.00577691
21259,0.00600597
21260,0.00631103
21261,0.00657144
21262,0.00661929
21263,0.00602665
21264,0.00537962
21265,0.00459459
21266,0.00390155
21267,0.00292919
21268,0.00232235
21269,0.00176743
21270,0.00134765
21271,0.00121983
21272,0.00126219
21273,0.00120375
21274,0.00120375
21275,0.00130286
21276,0.00139047
21277,0.00159941
21278,0.00151544
21279,0.00164222
21280,0.00175084
21281,0.00167889
21282,0.00174854
21283,0.00176983
21284,0.00180989
21285,0.00188988
21286,0.00172041
21287,0.00117824
21288,0.000363337
21289,0
21290,0
21291,0
21292,0
21293,0
21294,0
21295,0
21296,0
21297,0
21298,0
21299,0
21300,0
21301,0
21302,0
21303,0
21304,0
21305,0
21306,0
21307,0.000112384
21308,0.000254706
21309,0.00035699
21310,0.000465666
21311,0.000506541
21312,0.000599887
21313,0.000689489
21314,0.000775809
21315,0.000920554
21316,0.00107642
21317,0.00133237
21318,0.00170288
21319,0.0021043
21320,0.00284223
21321,0.0038603
21322,0.00437491
21323,0.00467396
21324,0.0050264
21325,0.00526102
21326,0.00564128
21327,0.00619768
21328,0.0067688
21329,0.00742781
21330,0.00818453
21331,0.00900002
21332,0.0099151
21333,0.0106448
21334,0.0113212
21335,0.0116331
21336,0.011738
21337,0.0117778
21338,0.0116628
21339,0.0114806
21340,0.0112618
21341,0.0108632
21342,0.0107041
21343,0.0107041
21344,0.0108777
21345,0.0108632
21346,0.0110854
21347,0.0114773
21348,0.0118684
21349,0.0123954
21350,0.0126976
21351,0.0131449
21352,0.0134049
21353,0.0138336
21354,0.0141362
21355,0.0143868
21356,0.0147518
21357,0.0150969
21358,0.0152022
21359,0.0150605
21360,0.0147512
21361,0.0143371
21362,0.0138076
21363,0.0131056
21364,0.0124682
21365,0.0119945
21366,0.0117347
21367,0.0116593
21368,0.011441
21369,0.0114125
21370,0.0115324
21371,0.0115986
21372,0.011735
21373,0.0118945
21374,0.012048
21375,0.0122938
21376,0.0125217
21377,0.0126768
21378,0.0128146
21379,0.0130094
21380,0.0132134
21381,0.0134378
21382,0.0135245
21383,0.0133674
21384,0.0129912
21385,0.0124136
21386,0.011674
21387,0.0109229
21388,0.0103881
21389,0.00979168
21390,0.00957643
21391,0.00947006
21392,0.00939269
21393,0.00941159
21394,0.00935195
21395,0.00933635
21396,0.00933635
21397,0.00933635
21398,0.00940572
21399,0.00957334
21400,0.00971057
21401,0.00991041
21402,0.0102755
21403,0.0104673
21404,0.0105721
21405,0.0109529
21406,0.0111179
21407,0.0111179
21408,0.0103248
21409,0.00937308
21410,0.00835514
21411,0.00737896
21412,0.00646847
21413,0.00584704
21414,0.00537659
21415,0.0052851
21416,0.00544611
21417,0.00562441
21418,0.00586784
21419,0.00613022
21420,0.00638675
21421,0.00657236
21422,0.00690509
21423,0.00722371
21424,0.00745911
21425,0.00766791
21426,0.00772007
21427,0.00790307
21428,0.00829166
21429,0.00880503
21430,0.0089567
21431,0.00884994
21432,0.00797469
21433,0.00681489
21434,0.00582155
21435,0.00465263
21436,0.00370929
21437,0.0027388
21438,0.00216295
21439,0.00214177
21440,0.00204849
21441,0.00218687
21442,0.00209055
21443,0.00203404
21444,0.00223586
21445,0.0023167
21446,0.00230445
21447,0.00236626
21448,0.0024022
21449,0.00250445
21450,0.00259743
21451,0.00271519
21452,0.00286109
21453,0.00300638
21454,0.00316066
21455,0.00324077
21456,0.00269823
21457,0.00195885
21458,0.00112541
21459,0.000313873
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0.000164316
21466,0.000486519
21467,0.000708201
21468,0.00100558
21469,0.00134607
21470,0.00178305
21471,0.00235626
21472,0.00296109
21473,0.00376376
21474,0.00456055
21475,0.00541758
21476,0.00637034
21477,0.0074041
21478,0.00835593
21479,0.00905053
21480,0.00959699
21481,0.0100041
21482,0.0103091
21483,0.0105846
21484,0.0108348
21485,0.0111929
21486,0.0117762
21487,0.0125444
21488,0.0133255
21489,0.0142262
21490,0.0150877
21491,0.0161026
21492,0.01686
21493,0.0176493
21494,0.0186182
21495,0.019584
21496,0.0205391
21497,0.0216108
21498,0.0226605
21499,0.0235225
21500,0.0244888
21501,0.0249245
21502,0.0249245
21503,0.0249245
21504,0.0249245
21505,0.024739
21506,0.0241205
21507,0.0233071
21508,0.022488
21509,0.021866
21510,0.0217359
21511,0.0217359
21512,0.0217359
21513,0.021724
21514,0.021724
21515,0.021724
21516,0.021724
21517,0.021724
21518,0.021724
21519,0.021724
21520,0.021724
21521,0.021724
21522,0.0217216
21523,0.0215017
21524,0.0213369
21525,0.0211892
21526,0.0209626
21527,0.0202852
21528,0.0193149
21529,0.0182444
21530,0.0169592
21531,0.0157818
21532,0.0149442
21533,0.0144128
21534,0.0141305
21535,0.0139908
21536,0.0138638
21537,0.0137468
21538,0.0136396
21539,0.0135509
21540,0.0134629
21541,0.0134629
21542,0.0135905
21543,0.0138504
21544,0.0142102
21545,0.0143604
21546,0.0146916
21547,0.014984
21548,0.0153187
21549,0.0157294
21550,0.0160046
21551,0.0157348
21552,0.0151287
21553,0.0141727
21554,0.0129509
21555,0.0117099
21556,0.0107362
21557,0.010025
21558,0.00972059
21559,0.00970125
21560,0.00989041
21561,0.0100014
21562,0.0101059
21563,0.0104426
21564,0.0107482
21565,0.0107978
21566,0.0111147
21567,0.011204
21568,0.0115195
21569,0.0116841
21570,0.0116381
21571,0.0116699
21572,0.0119191
21573,0.012069
21574,0.012068
21575,0.0118894
21576,0.0112191
21577,0.0101716
21578,0.00906545
21579,0.00758902
21580,0.00656258
21581,0.00590837
21582,0.00557662
21583,0.00550797
21584,0.00547446
21585,0.00542174
21586,0.00538429
21587,0.00538429
21588,0.0053665
21589,0.0053665
21590,0.00548806
21591,0.005663
21592,0.00588984
21593,0.00616118
21594,0.00647447
21595,0.00680493
21596,0.00717473
21597,0.00759536
21598,0.00810691
21599,0.00859397
21600,0.00903461
21601,0.00943668
21602,0.00957915
21603,0.00996737
21604,0.0104389
21605,0.0110613
21606,0.0119218
21607,0.0128862
21608,0.0138637
21609,0.0148181
21610,0.0158476
21611,0.0169217
21612,0.0181953
21613,0.0195611
21614,0.0210632
21615,0.0225883
21616,0.0241496
21617,0.0256915
21618,0.0267483
21619,0.0272634
21620,0.0277118
21621,0.0280447
21622,0.0281171
21623,0.0281171
21624,0.0281171
21625,0.0281171
21626,0.0281171
21627,0.0281171
21628,0.0281171
21629,0.0281171
21630,0.0281171
21631,0.0281171
21632,0.0281171
21633,0.0281171
21634,0.0281171
21635,0.0281171
21636,0.0281171
21637,0.0281171
21638,0.0281171
21639,0.0281171
21640,0.0281171
21641,0.0281171
21642,0.0281171
21643,0.0281171
21644,0.0281171
21645,0.0282294
21646,0.0283474
21647,0.0284645
21648,0.0285721
21649,0.0286684
21650,0.0287641
21651,0.0288675
21652,0.0289795
21653,0.0291055
21654,0.0295181
21655,0.0298869
21656,0.030286
21657,0.0306992
21658,0.0309289
21659,0.0312413
21660,0.0316745
21661,0.032045
21662,0.0323278
21663,0.0325874
21664,0.0328024
21665,0.0329785
21666,0.0331337
21667,0.0332794
21668,0.0334181
21669,0.0335603
21670,0.0337093
21671,0.033851
21672,0.0339772
21673,0.0340864
21674,0.0341818
21675,0.0342684
21676,0.0343495
21677,0.0344409
21678,0.0345506
21679,0.0346704
21680,0.0347982
21681,0.0349455
21682,0.0351258
21683,0.035322
21684,0.0355156
21685,0.0357288
21686,0.035984
21687,0.0363978
21688,0.0368038
21689,0.0372194
21690,0.0376393
21691,0.038028
21692,0.0384521
21693,0.0389246
21694,0.0393157
21695,0.0396852
21696,0.0400132
21697,0.0403009
21698,0.0405541
21699,0.0407806
21700,0.0409961
21701,0.0412172
21702,0.0414595
21703,0.0417448
21704,0.0420742
21705,0.0424249
21706,0.0427834
21707,0.0431378
21708,0.0434841
21709,0.0438148
21710,0.0441212
21711,0.0444116
21712,0.0447118
21713,0.0450253
21714,0.0453208
21715,0.0455896
21716,0.0458415
21717,0.0460805
21718,0.0463096
21719,0.0465237
21720,0.0467127
21721,0.0468764
21722,0.0470182
21723,0.0471396
21724,0.0472461
21725,0.0473535
21726,0.0474728
21727,0.0476038
21728,0.0477609
21729,0.0479494
21730,0.0481535
21731,0.0483567
21732,0.0485567
21733,0.0487644
21734,0.048957
21735,0.049125
21736,0.0492843
21737,0.0494459
21738,0.0496215
21739,0.0498048
21740,0.0499951
21741,0.0501979
21742,0.0504072
21743,0.0506064
21744,0.0507764
21745,0.0509096
21746,0.0510088
21747,0.0510768
21748,0.0511263
21749,0.0511751
21750,0.0512371
21751,0.051328
21752,0.051449
21753,0.051594
21754,0.0517586
21755,0.0519357
21756,0.0521201
21757,0.052305
21758,0.0524676
21759,0.0525977
21760,0.0527039
21761,0.0527904
21762,0.0528709
21763,0.0529546
21764,0.0530403
21765,0.0531238
21766,0.053199
21767,0.0532647
21768,0.0533281
21769,0.0533914
21770,0.0534511
21771,0.053508
21772,0.0535649
21773,0.0536294
21774,0.053718
21775,0.0538415
21776,0.0539768
21777,0.0541132
21778,0.0542533
21779,0.054387
21780,0.0545115
21781,0.054625
21782,0.054729
21783,0.0548292
21784,0.0549335
21785,0.0550524
21786,0.0551867
21787,0.055324
21788,0.0554602
21789,0.0555976
21790,0.0557349
21791,0.0558664
21792,0.0559806
21793,0.0560698
21794,0.0561364
21795,0.0561855
21796,0.0561855
21797,0.0562654
21798,0.0563235
21799,0.0564125
21800,0.0565412
21801,0.056698
21802,0.0568626
21803,0.0570111
21804,0.0571482
21805,0.0573001
21806,0.057462
21807,0.057613
21808,0.0577553
21809,0.0579024
21810,0.0580609
21811,0.0582279
21812,0.0584029
21813,0.0585918
21814,0.0587894
21815,0.0589735
21816,0.0591213
21817,0.0592258
21818,0.0592947
21819,0.0592947
21820,0.0593739
21821,0.0593739
21822,0.0594667
21823,0.0595667
21824,0.0597086
21825,0.059873
21826,0.0600532
21827,0.0602426
21828,0.0604346
21829,0.0606276
21830,0.0608233
21831,0.0610238
21832,0.0612282
21833,0.0614356
21834,0.0616442
21835,0.0618533
21836,0.0620587
21837,0.0622629
21838,0.062466
21839,0.0626484
21840,0.0627911
21841,0.0628877
21842,0.0628877
21843,0.0629708
21844,0.0629708
21845,0.0629708
21846,0.0629708
21847,0.0630568
21848,0.0631223
21849,0.0632076
21850,0.0633134
21851,0.0634436
21852,0.0635905
21853,0.0637446
21854,0.0639016
21855,0.0640553
21856,0.0642058
21857,0.0643503
21858,0.0644845
21859,0.0646234
21860,0.0647799
21861,0.0649507
21862,0.0651206
21863,0.0652684
21864,0.0653801
21865,0.0654571
21866,0.0654571
21867,0.0655352
21868,0.0655352
21869,0.0655352
21870,0.0655352
21871,0.0656474
21872,0.0656474
21873,0.0657854
21874,0.0658621
21875,0.0659474
21876,0.0660361
21877,0.0661264
21878,0.0662209
21879,0.0663234
21880,0.0664315
21881,0.0665391
21882,0.0666592
21883,0.0667954
21884,0.0669323
21885,0.0670726
21886,0.0672229
21887,0.0673621
21888,0.0674653
21889,0.0674653
21890,0.0675537
21891,0.0675537
21892,0.0675446
21893,0.0675318
21894,0.0675287
21895,0.0675287
21896,0.0675287
21897,0.067688
21898,0.0677917
21899,0.0679011
21900,0.0680029
21901,0.068095
21902,0.0681954
21903,0.0683188
21904,0.0684548
21905,0.0685988
21906,0.0687536
21907,0.0689052
21908,0.0690448
21909,0.0691767
21910,0.0692962
21911,0.0693979
21912,0.0693979
21913,0.0695279
21914,0.0695279
21915,0.0695279
21916,0.0695279
21917,0.0695279
21918,0.069639
21919,0.069639
21920,0.0697404
21921,0.0697404
21922,0.0698449
21923,0.0698449
21924,0.0699522
21925,0.0699522
21926,0.0700943
21927,0.0702018
21928,0.0703349
21929,0.0704856
21930,0.0706398
21931,0.0707972
21932,0.0709629
21933,0.0711363
21934,0.0713128
21935,0.0714703
21936,0.0715859
21937,0.0715859
21938,0.0715859
21939,0.0715859
21940,0.0715859
21941,0.0715859
21942,0.0715859
21943,0.0717148
21944,0.0717148
21945,0.0719108
21946,0.0720468
21947,0.0721917
21948,0.0723417
21949,0.0724966
21950,0.0726445
21951,0.0727853
21952,0.0729192
21953,0.0730518
21954,0.0731929
21955,0.0733487
21956,0.0735226
21957,0.0737019
21958,0.0738717
21959,0.0740181
21960,0.0740181
21961,0.0741953
21962,0.0741953
21963,0.0741953
21964,0.0741953
21965,0.0741953
21966,0.0741953
21967,0.0741953
21968,0.0743782
21969,0.0743782
21970,0.0745662
21971,0.0745662
21972,0.0747488
21973,0.0747488
21974,0.0749556
21975,0.0749556
21976,0.0752199
21977,0.0753701
21978,0.0755264
21979,0.075689
21980,0.0758532
21981,0.0760162
21982,0.0761756
21983,0.0761756
21984,0.0763948
21985,0.0763948
21986,0.0760494
21987,0.0753567
21988,0.0749226
21989,0.074781
21990,0.0747695
21991,0.0747695
21992,0.0747695
21993,0.0747695
21994,0.0749795
21995,0.0749795
21996,0.0751749
21997,0.0751749
21998,0.0753724
21999,0.0753724
22000,0.0755931
22001,0.0755931
22002,0.0758515
22003,0.0758515
22004,0.0761344
22005,0.0761344
22006,0.0763979
22007,0.0763979
22008,0.0763979
22009,0.0760408
22010,0.0755998
22011,0.0752092
22012,0.0746514
22013,0.0739598
22014,0.0736057
22015,0.0735924
22016,0.0735847
22017,0.0735835
22018,0.0735835
22019,0.0735835
22020,0.0741511
22021,0.0741511
22022,0.0744442
22023,0.074816
22024,0.0752894
22025,0.075353
22026,0.0759642
22027,0.0759642
22028,0.0762499
22029,0.0763348
22030,0.0765711
22031,0.0765711
22032,0.0765711
22033,0.0767837
22034,0.0767837
22035,0.0767837
22036,0.0767837
22037,0.0767837
22038,0.0767837
22039,0.0767837
22040,0.0767837
22041,0.0767837
22042,0.0769862
22043,0.0769862
22044,0.0769862
22045,0.077232
22046,0.0772699
22047,0.0777507
22048,0.0778215
22049,0.078219
22050,0.0782646
22051,0.0787442
22052,0.0787498
22053,0.079139
22054,0.079139
22055,0.0794565
22056,0.0794565
22057,0.0794565
22058,0.0789363
22059,0.0781525
22060,0.0776413
22061,0.0776273
22062,0.0776273
22063,0.0776273
22064,0.078139
22065,0.0783427
22066,0.0788736
22067,0.0789422
22068,0.0794673
22069,0.0795606
22070,0.0798411
22071,0.0798417
22072,0.0801235
22073,0.0801235
22074,0.0803558
22075,0.0803558
22076,0.0803558
22077,0.0806045
22078,0.0806045
22079,0.0806045
22080,0.0806045
22081,0.0806045
22082,0.0804808
22083,0.0799458
22084,0.0795273
22085,0.0794862
22086,0.0794862
22087,0.0794862
22088,0.0794862
22089,0.0794862
